Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2001-3-18,CoffsHarbour,10,15,0.9,0,4,ENE,12,N,NE,17,7,22,61,1012,989,1,0,20,2,No,0
2005-8-15,Moree,7,13,0.9,1,7,N,8,NNW,WNW,19,12,72,2,986,1001,6,6,22,18,Yes,1
2008-3-24,Moree,9,11,0.6,2,7,NE,37,NNE,SSE,10,25,71,71,993,999,4,6,16,10,Yes,1
2005-1-1,Albury,8,16,0.8,2,7,SW,1,W,SW,25,3,7,13,1006,1001,3,3,8,4,No,1
2000-3-11,Cobar,7,11,0.9,3,6,NNE,27,ENE,NE,3,6,75,61,1017,989,7,6,18,13,Yes,0
2000-9-27,Moree,10,12,0.9,1,0,WNW,16,NNW,NNW,16,37,30,28,1017,987,2,4,18,7,Yes,0
2004-8-16,Moree,13,11,0.6,2,1,N,21,SSE,ENE,6,21,17,46,998,1019,7,0,-6,12,No,0
2005-10-11,Moree,13,14,0.8,1,0,SSE,7,NE,WNW,4,20,5,66,1008,1011,3,6,-5,19,Yes,1
2006-6-13,Moree,8,10,0.7,1,0,NE,20,SSE,SSE,14,1,56,17,1005,990,7,4,-2,4,Yes,0
2002-11-5,CoffsHarbour,10,14,0.7,3,4,SW,26,SSE,SW,19,15,71,46,991,990,2,8,18,27,No,0
2008-10-4,BadgerysCreek,7,14,0.5,0,0,W,29,N,NNW,29,17,64,22,994,999,3,2,15,13,No,1
2007-10-16,BadgerysCreek,8,14,0.6,2,7,NNE,8,W,W,34,38,56,57,998,981,4,5,7,33,No,1
2002-7-26,CoffsHarbour,11,8,0.6,2,7,NNE,15,SW,WNW,18,18,13,37,986,988,2,8,15,14,Yes,0
2000-5-27,Moree,10,11,0.6,3,4,W,18,NNE,WNW,22,31,51,45,986,984,7,6,16,16,Yes,0
2003-6-11,Albury,9,15,0.5,0,6,SW,7,NNW,NNW,0,24,54,34,997,986,4,8,7,0,Yes,0
2006-10-6,CoffsHarbour,11,16,0.5,4,7,SW,10,SSE,SSE,20,8,67,18,1016,1003,3,7,4,6,Yes,1
2007-8-24,Albury,10,12,0.6,1,2,WNW,1,NE,ENE,7,5,70,25,997,1000,0,5,0,14,Yes,0
2008-11-8,Cobar,14,9,0.6,4,0,SSE,4,SW,ENE,34,29,79,11,1010,1006,6,4,3,33,No,0
2006-8-9,Cobar,13,13,0.9,0,6,WSW,15,N,ENE,16,0,38,22,1013,995,8,3,9,16,No,0
2000-9-4,BadgerysCreek,13,16,0.8,4,6,NNW,35,N,SSE,4,29,63,16,1017,994,3,1,9,18,Yes,1
2007-9-18,Albury,13,13,0.6,3,7,ENE,29,SW,WSW,17,20,8,41,993,993,1,1,11,20,No,0
2006-3-19,Cobar,8,11,0.9,4,3,NNE,17,WSW,SSE,35,1,25,38,986,1018,1,3,-1,8,No,1
2007-11-17,Moree,9,16,0.8,4,2,NE,13,NNE,NE,11,27,6,50,1002,1005,1,6,3,2,Yes,1
2006-3-15,Cobar,11,16,0.9,2,5,WSW,17,ENE,NNE,9,11,26,71,1002,982,1,1,16,18,No,1
2008-6-21,BadgerysCreek,7,8,0.5,2,4,ENE,1,NNW,WSW,29,7,3,45,983,1015,1,3,-4,23,No,0
2000-7-3,Albury,14,13,0.5,2,2,NNE,9,NNW,SW,30,10,67,45,981,1009,7,6,5,18,No,1
2006-7-15,Cobar,9,8,0.6,3,3,SSE,39,N,N,31,23,8,63,1014,996,4,8,10,12,No,1
2004-2-26,Albury,12,17,0.6,4,5,N,3,W,WSW,2,27,19,40,996,1001,2,5,7,13,No,0
2000-4-27,CoffsHarbour,14,16,0.9,1,7,SW,35,W,NNE,35,15,39,32,999,1018,3,4,15,8,No,1
2002-2-7,BadgerysCreek,8,13,0.6,1,6,SW,3,NNE,NE,35,12,67,62,1003,1007,0,0,22,18,No,0
2007-11-15,Cobar,8,11,0.9,4,3,SW,20,NNW,WSW,27,39,58,1,1000,981,2,5,20,14,Yes,0
2009-8-9,CoffsHarbour,8,15,0.8,4,0,NNW,24,NNE,SW,22,15,17,46,1010,983,8,2,7,31,No,0
2003-8-23,CoffsHarbour,14,16,0.7,0,6,ENE,10,NE,WSW,21,29,52,52,1003,1005,2,7,19,18,No,1
2008-5-15,BadgerysCreek,8,16,0.8,0,2,W,5,SW,WNW,5,29,60,62,991,1007,1,8,-4,28,Yes,0
2004-11-6,Cobar,13,12,0.6,4,6,ENE,7,SSE,NNE,28,39,58,6,980,1003,0,7,3,5,No,1
2002-7-14,Albury,8,8,0.9,0,7,NNW,12,WSW,N,10,26,54,46,1019,1002,7,7,10,23,No,1
2007-3-3,CoffsHarbour,10,10,0.8,3,1,SSE,28,NNW,NE,8,20,44,34,984,996,7,8,1,19,No,0
2000-5-11,Moree,11,13,0.6,0,4,NE,1,NE,WNW,33,35,43,11,1017,1012,2,4,21,31,Yes,0
2007-3-27,Albury,10,12,0.9,0,7,NNE,16,SW,NNW,2,13,17,21,1014,986,3,4,10,6,Yes,0
2002-3-7,CoffsHarbour,7,8,0.6,0,0,NNE,26,NNW,N,14,27,64,44,989,984,4,2,-4,20,Yes,1
2008-2-15,Cobar,14,15,0.9,3,0,WSW,20,WNW,NE,25,19,55,3,1019,1006,1,3,1,19,No,1
2009-1-26,BadgerysCreek,9,12,0.9,3,4,ENE,35,WNW,W,39,15,2,16,1004,1005,6,7,-5,11,Yes,0
2003-7-2,Albury,7,12,0.5,1,4,ENE,36,WSW,NE,33,5,15,69,1012,1006,8,2,7,13,No,0
2005-8-10,Moree,7,10,0.8,4,0,SW,26,SW,ENE,7,23,79,13,988,1001,2,7,8,29,No,1
2000-5-7,Moree,10,11,0.8,3,0,NNE,0,N,NNW,25,37,9,62,988,1001,4,5,22,0,Yes,1
2001-9-15,Cobar,10,10,0.8,0,6,WSW,10,ENE,SW,39,20,66,27,997,1004,6,3,13,12,Yes,0
2000-2-9,CoffsHarbour,10,11,0.6,1,1,SW,28,NE,W,14,2,78,19,1006,1008,2,5,17,17,Yes,1
2001-7-24,CoffsHarbour,12,9,0.8,0,1,SSE,0,SW,SSE,16,16,9,19,1013,1003,1,8,24,18,Yes,0
2005-5-7,Moree,11,13,0.5,3,3,NNE,25,W,SW,13,11,51,11,1011,1011,4,0,22,17,Yes,0
2008-4-23,BadgerysCreek,12,12,0.8,4,1,NNW,16,NE,SW,38,7,28,35,996,989,6,5,-4,32,No,0
2008-5-20,Moree,14,15,0.5,1,1,WNW,36,WSW,NNW,31,5,63,57,1004,1010,4,5,8,2,No,0
2007-5-16,Albury,13,16,0.7,1,5,WNW,27,NNW,ENE,17,23,15,58,981,997,1,2,3,1,No,0
2009-3-9,CoffsHarbour,8,13,0.5,2,3,N,34,SW,W,2,39,57,12,982,1004,5,2,22,18,No,0
2002-7-10,Moree,12,9,0.9,0,4,SSE,22,ENE,NNE,3,23,52,17,981,1000,5,2,5,5,Yes,0
2009-3-21,Moree,10,14,0.7,4,5,WNW,8,WSW,SSE,28,31,42,45,984,981,7,4,5,33,Yes,1
2001-8-27,Moree,13,15,0.9,2,5,SW,35,W,N,31,5,37,43,1007,992,8,5,6,22,Yes,0
2005-7-6,CoffsHarbour,10,9,0.6,0,0,W,4,N,NNE,32,13,47,37,984,1018,8,4,3,18,Yes,0
2005-11-17,Cobar,7,9,0.6,0,1,NNW,14,NNE,SSE,31,8,40,68,997,997,0,4,19,15,Yes,1
2006-4-10,Albury,12,16,0.9,2,7,NNW,29,W,W,0,2,21,50,1011,1005,8,3,-1,12,Yes,0
2003-11-9,CoffsHarbour,7,10,0.9,4,2,N,13,WSW,SSE,26,27,72,7,991,983,2,3,24,9,No,1
2003-5-5,Albury,13,14,0.7,1,1,NNW,2,ENE,SSE,27,0,74,74,990,983,6,6,20,10,Yes,0
2003-1-14,BadgerysCreek,14,14,0.6,2,7,N,37,NNE,WSW,35,24,31,34,1007,1019,1,1,7,3,No,0
2000-6-22,BadgerysCreek,14,11,0.8,1,2,W,28,SSE,NNE,38,17,28,30,990,1005,0,8,-2,16,No,1
2001-9-13,CoffsHarbour,11,16,0.5,1,6,ENE,37,WNW,NNE,25,38,50,78,985,993,2,3,-7,17,No,1
2009-9-9,Moree,12,11,0.6,3,5,N,13,SW,NNE,24,39,68,4,986,1006,5,6,18,13,Yes,1
2003-1-17,Cobar,12,17,0.6,2,4,NE,27,N,NE,21,6,76,4,986,984,1,5,-3,0,No,0
2009-5-27,Cobar,9,13,0.5,4,2,ENE,8,SSE,SSE,8,35,32,46,998,1014,7,7,6,23,Yes,1
2004-5-5,Cobar,14,9,0.7,0,6,SW,8,WSW,WNW,25,38,3,26,1009,983,2,8,14,32,Yes,1
2004-4-23,Moree,13,13,0.6,0,1,SW,16,ENE,NNE,13,25,56,21,1014,991,3,6,14,21,No,1
2006-8-17,Cobar,11,9,0.6,4,0,SSE,9,SSE,SSE,20,34,23,33,993,1011,2,3,1,12,No,0
2007-3-20,CoffsHarbour,10,8,0.7,0,1,SSE,34,SW,W,10,28,22,18,990,1012,0,5,18,30,No,1
2007-10-3,Moree,14,11,0.9,2,2,SSE,17,N,WSW,13,14,65,73,997,1011,7,3,3,6,No,1
2005-3-2,CoffsHarbour,8,15,0.8,1,2,WNW,3,SW,ENE,33,22,5,45,985,988,1,8,14,28,No,1
2007-4-9,Cobar,7,8,0.6,2,0,NE,11,ENE,NNE,20,11,46,19,992,991,0,8,6,28,No,0
2008-9-6,BadgerysCreek,12,14,0.6,0,5,SW,34,WSW,WNW,27,16,59,79,1002,992,6,4,0,0,No,1
2006-4-5,Cobar,12,14,0.5,1,7,NNW,29,N,NE,23,16,35,31,981,1011,4,6,-6,33,No,0
2003-9-4,Moree,10,10,0.8,0,5,NNE,10,NE,NNW,9,4,33,18,987,998,4,8,17,1,No,0
2004-8-25,CoffsHarbour,8,13,0.8,3,4,N,19,SW,SW,12,29,41,9,999,1004,4,8,10,19,No,0
2000-9-25,CoffsHarbour,7,17,0.8,4,3,SSE,3,N,WSW,33,38,29,25,1000,1010,1,3,23,29,No,0
2004-6-24,Albury,8,16,0.8,1,1,WSW,16,WSW,NE,22,4,70,24,1013,993,7,1,2,21,Yes,0
2009-10-20,Moree,11,12,0.5,4,7,W,2,WSW,N,21,34,25,30,1012,986,5,6,0,19,No,1
2008-2-14,Albury,9,14,0.9,2,7,SW,32,NNE,NE,39,37,6,45,1002,981,6,1,-7,16,Yes,0
2003-7-1,CoffsHarbour,10,17,0.9,4,5,W,10,NNW,W,39,4,32,34,1018,1000,3,0,5,20,No,1
2003-3-6,Cobar,13,9,0.5,4,3,NNE,30,SSE,SW,31,16,31,4,1000,1009,0,7,9,22,No,1
2006-8-23,Moree,10,17,0.6,0,7,NNE,39,W,ENE,15,36,1,65,1007,980,6,4,-7,9,Yes,0
2000-11-22,Albury,11,15,0.8,2,1,N,25,WSW,NE,13,29,8,9,995,989,3,5,21,23,Yes,0
2009-6-16,CoffsHarbour,7,15,0.8,4,7,SW,4,W,SSE,6,22,24,59,1006,1004,0,3,4,30,No,1
2009-2-9,BadgerysCreek,12,14,0.5,4,7,N,9,WNW,SW,3,18,59,45,998,1001,6,1,-7,13,Yes,1
2009-3-14,Cobar,10,9,0.9,4,7,N,14,NNW,SSE,7,24,6,55,1006,983,6,3,6,10,Yes,0
2009-7-3,Albury,9,14,0.7,4,5,SW,6,NNW,N,5,2,2,73,988,1019,3,8,-6,33,Yes,1
2004-7-27,Albury,11,17,0.9,2,4,WNW,28,WSW,WNW,16,15,6,40,1015,1005,4,8,16,0,No,0
2000-10-22,Cobar,11,12,0.6,1,2,WNW,21,SW,W,15,35,48,20,1006,991,6,2,23,1,No,1
2008-2-23,CoffsHarbour,7,11,0.7,1,4,NNE,36,WNW,NNE,17,13,72,29,1018,998,8,3,3,16,Yes,1
2007-8-6,Moree,14,12,0.6,1,5,WSW,38,NE,SSE,31,12,48,27,980,1001,4,1,6,11,No,1
2001-5-10,Moree,10,10,0.7,4,0,SSE,17,WSW,NE,3,34,77,19,1007,1017,1,1,10,22,Yes,0
2008-6-23,Moree,9,14,0.6,0,6,N,3,N,SSE,12,9,64,18,995,991,1,8,0,23,No,0
2002-11-3,Moree,11,15,0.5,3,2,ENE,25,WSW,WSW,16,18,63,34,983,984,6,4,-6,12,No,1
2005-9-12,Moree,14,17,0.7,1,7,NNE,38,SSE,NE,15,0,29,29,1014,1004,0,1,-1,25,Yes,0
2006-9-15,Albury,10,16,0.7,0,7,SW,4,WSW,SSE,17,24,73,64,1001,980,7,1,17,19,No,0
2001-10-17,BadgerysCreek,14,10,0.5,2,1,SSE,15,N,WNW,15,31,26,30,1007,990,6,6,-3,25,No,0
2000-1-18,Albury,10,15,0.6,1,1,WNW,21,ENE,ENE,17,32,27,68,990,1014,5,0,1,9,No,0
2004-5-6,Albury,9,8,0.8,1,5,NNW,11,WSW,WNW,27,17,22,79,984,983,2,7,13,4,No,0
2007-5-13,Albury,12,16,0.9,4,2,ENE,27,SW,WSW,38,9,46,45,1013,990,1,0,-2,33,No,1
2004-1-17,CoffsHarbour,13,11,0.8,2,1,SSE,10,NE,ENE,4,38,24,18,982,1001,0,8,6,8,Yes,1
2002-10-20,BadgerysCreek,7,12,0.5,3,4,NNW,6,NE,NE,0,13,1,44,1009,1000,5,6,22,11,No,1
2004-1-7,Moree,12,8,0.8,1,5,ENE,24,SSE,SSE,36,38,38,59,1002,1015,8,0,13,29,No,0
2008-8-8,Albury,12,8,0.9,4,7,ENE,20,WSW,N,33,3,54,75,1012,994,6,4,2,32,Yes,1
2005-6-21,BadgerysCreek,7,10,0.8,1,6,SSE,0,N,SSE,5,15,11,52,993,1013,0,0,12,28,Yes,1
2005-5-10,Moree,14,10,0.7,3,6,W,25,NE,NNE,36,10,26,12,1004,999,1,0,1,9,No,1
2006-5-7,CoffsHarbour,7,8,0.5,1,3,N,33,N,W,22,30,19,31,992,1012,6,3,2,24,Yes,1
2000-8-8,CoffsHarbour,7,9,0.5,1,3,N,9,SW,WSW,8,20,36,4,987,987,1,4,21,22,Yes,0
2009-10-24,Moree,12,11,0.7,4,3,NNE,4,ENE,W,18,18,10,6,1012,1018,6,6,4,15,No,0
2007-2-7,Moree,11,17,0.8,0,2,W,20,WNW,NE,15,13,66,11,993,1019,1,2,-4,22,No,1
2005-2-10,Cobar,11,17,0.8,4,4,W,39,NNE,SW,14,4,1,36,1000,997,3,4,18,31,Yes,1
2000-6-23,Moree,9,15,0.7,3,3,NE,18,SSE,N,35,21,41,12,1014,995,0,4,11,29,No,0
2005-11-8,Moree,11,17,0.7,4,1,ENE,11,ENE,NE,34,27,67,77,1010,1013,2,3,4,34,Yes,1
2001-7-26,CoffsHarbour,13,13,0.5,4,5,NNE,33,N,NNW,12,12,3,71,997,997,7,4,12,17,Yes,1
2005-6-22,CoffsHarbour,9,12,0.9,2,6,SW,30,N,WNW,3,15,38,35,1006,1009,1,0,7,24,No,1
2003-1-17,Moree,9,17,0.8,4,2,WSW,24,W,SSE,36,6,38,41,989,1000,8,4,18,14,Yes,0
2009-10-24,Cobar,14,10,0.8,0,1,N,21,WNW,NNE,36,8,10,23,983,1016,3,3,14,2,No,0
2002-11-27,CoffsHarbour,8,13,0.9,1,4,WSW,3,ENE,NNW,32,34,53,75,1003,997,3,1,4,13,No,0
2001-11-8,Cobar,8,17,0.9,2,3,NE,1,NE,SSE,36,10,22,6,1006,997,7,7,-1,28,Yes,1
2005-2-16,Albury,14,17,0.8,2,2,WNW,33,WNW,ENE,10,10,42,75,999,1014,1,2,-3,29,Yes,1
2008-5-14,Cobar,14,8,0.8,0,0,WNW,12,N,NE,5,19,56,56,1012,1000,7,6,5,4,No,1
2002-6-17,CoffsHarbour,13,16,0.5,4,7,ENE,2,W,NE,5,9,34,3,1006,1012,0,6,19,7,Yes,0
2006-1-21,Moree,12,13,0.9,1,5,NNE,37,WSW,WNW,38,3,40,39,988,1011,3,1,2,14,No,0
2009-2-22,CoffsHarbour,9,8,0.6,3,7,W,18,NNW,N,32,17,6,61,990,993,4,6,12,17,No,0
2003-4-27,Moree,12,16,0.8,2,6,NNE,27,NNE,N,31,19,30,62,1015,983,4,5,21,30,No,1
2001-7-14,Cobar,14,10,0.5,0,2,ENE,12,SW,SSE,15,0,12,62,993,991,8,6,12,30,No,1
2003-3-15,Albury,9,11,0.8,0,5,NE,9,NNW,W,0,33,79,18,1019,1005,6,3,9,17,Yes,0
2008-7-20,Moree,12,9,0.7,0,5,WNW,7,NE,ENE,8,3,60,30,1016,984,5,0,-7,4,No,1
2007-1-1,Moree,11,8,0.8,4,0,ENE,27,SW,SW,14,14,56,45,991,989,1,7,-5,16,No,1
2004-8-5,CoffsHarbour,8,17,0.5,1,7,SW,27,NE,SW,19,37,33,19,1012,987,3,2,5,9,No,0
2005-6-11,Cobar,12,17,0.5,2,6,NE,30,N,NNE,34,6,11,46,1018,1003,2,5,3,16,Yes,0
2001-7-13,Cobar,7,9,0.5,2,2,N,35,SSE,NNW,5,16,14,33,986,995,0,7,8,1,Yes,1
2008-10-18,Albury,7,17,0.5,4,7,N,17,NE,SSE,20,19,5,28,986,997,3,0,-1,8,Yes,1
2009-11-12,Moree,8,9,0.6,2,4,SSE,8,NNW,NNW,26,1,52,1,1005,986,4,4,-2,12,Yes,1
2008-1-5,BadgerysCreek,10,12,0.9,1,1,WSW,9,W,W,35,31,70,61,983,983,1,7,17,6,Yes,0
2009-8-1,BadgerysCreek,14,13,0.7,0,2,WSW,31,W,WSW,34,37,32,26,991,1006,4,0,-5,20,Yes,1
2002-5-4,CoffsHarbour,11,8,0.6,0,1,WSW,15,SSE,SW,10,37,70,57,995,1004,6,1,11,9,Yes,1
2001-4-12,Albury,8,16,0.7,3,3,NNE,20,SSE,SW,34,8,73,77,1002,990,3,6,-1,10,No,0
2000-4-24,CoffsHarbour,10,11,0.7,0,5,N,6,NNW,ENE,39,2,4,43,1011,1004,8,5,19,8,Yes,0
2004-8-14,Moree,8,16,0.7,3,5,W,29,NNE,WNW,21,19,34,73,1006,1019,2,5,14,4,No,0
2000-9-12,Albury,7,16,0.7,0,3,NNE,2,NNE,WNW,8,24,51,31,1006,995,5,7,-5,7,No,1
2007-2-27,Moree,12,17,0.5,2,1,N,18,NE,NNW,6,28,5,30,992,1012,8,5,17,15,Yes,0
2006-4-7,Moree,13,17,0.5,1,7,W,32,WNW,NNE,20,36,44,9,980,1014,0,1,6,33,Yes,0
2001-6-16,Albury,12,17,0.9,2,4,N,30,N,WSW,26,27,50,75,1007,1019,0,5,23,28,Yes,0
2002-5-10,BadgerysCreek,14,11,0.7,0,2,NE,2,SW,SSE,36,11,9,23,1019,1013,0,6,-5,2,No,0
2000-3-15,CoffsHarbour,7,16,0.8,2,0,NE,19,NNW,NE,23,16,77,57,993,1005,7,6,20,24,No,1
2004-7-23,CoffsHarbour,10,9,0.9,0,5,N,26,NNE,NNW,18,29,23,52,980,986,8,5,-6,22,Yes,0
2002-2-5,BadgerysCreek,12,11,0.8,2,4,NNE,20,ENE,ENE,16,4,59,30,1009,986,8,8,-7,9,Yes,1
2007-8-1,CoffsHarbour,10,11,0.9,2,6,NNW,39,WSW,WSW,37,0,69,55,1006,997,5,3,20,14,Yes,1
2004-3-16,BadgerysCreek,8,12,0.5,4,1,NE,0,NE,WSW,7,8,70,17,982,1000,5,8,13,15,No,0
2003-8-21,BadgerysCreek,14,13,0.8,1,0,NE,11,W,NNW,8,1,78,19,1016,1012,8,5,8,31,No,1
2001-10-4,BadgerysCreek,10,11,0.8,1,4,WNW,25,NNE,N,21,6,30,31,1004,1016,4,8,1,17,No,0
2006-2-20,Moree,11,10,0.8,1,0,W,12,WSW,NE,11,16,64,68,1001,986,6,6,-4,6,Yes,0
2004-2-4,Albury,12,16,0.9,3,3,ENE,23,NNE,NNE,6,35,54,50,998,997,1,4,21,16,Yes,0
2009-1-1,Cobar,12,11,0.5,1,3,WNW,16,SW,WSW,13,27,73,55,990,982,5,1,13,25,No,0
2000-1-3,Cobar,7,11,0.9,2,2,NNE,29,NE,N,3,37,22,4,985,987,5,6,11,6,Yes,1
2002-2-26,Moree,9,15,0.9,1,6,WNW,2,NNE,NE,37,27,35,11,989,1013,2,6,17,6,No,0
2001-8-17,Cobar,7,16,0.6,1,4,SSE,21,NE,W,39,19,17,74,999,989,7,8,16,23,Yes,0
2009-7-18,BadgerysCreek,7,12,0.6,1,3,ENE,27,NE,ENE,1,3,5,54,996,1009,6,5,17,2,No,0
2002-2-11,CoffsHarbour,14,17,0.6,3,4,ENE,34,NNE,NE,18,27,1,60,980,1013,0,7,8,17,Yes,1
2005-3-26,Moree,9,15,0.5,4,3,SSE,36,SSE,ENE,16,10,33,62,1014,1001,4,0,-6,19,Yes,0
2008-9-6,Cobar,13,10,0.5,0,7,WNW,20,N,NNE,37,22,48,49,995,983,8,8,-4,7,No,1
2004-5-20,BadgerysCreek,12,12,0.7,4,5,ENE,20,WNW,W,14,17,76,11,984,1002,7,5,20,24,No,1
2001-8-11,Moree,14,16,0.7,3,7,NNE,29,SW,NNW,5,1,76,75,1007,988,0,5,-3,21,No,0
2005-1-9,CoffsHarbour,12,9,0.5,1,5,NE,39,WSW,SSE,14,3,61,39,1014,991,2,1,22,16,No,1
2002-2-3,BadgerysCreek,14,15,0.6,2,3,WNW,2,NNW,N,9,39,74,58,994,991,3,0,19,32,No,0
2002-1-25,Moree,9,16,0.7,4,6,NNW,14,NNW,N,1,10,16,39,1017,997,0,7,21,29,Yes,1
2003-11-1,Cobar,7,9,0.7,0,2,SW,17,WNW,NE,16,19,13,24,991,994,0,0,9,23,No,0
2003-6-18,CoffsHarbour,9,11,0.5,2,6,NE,17,W,SSE,30,35,36,10,993,1013,6,4,-1,30,Yes,1
2001-3-14,Albury,14,13,0.6,3,7,ENE,31,WNW,NNE,36,0,39,77,982,1012,2,1,-7,15,No,0
2003-10-24,Albury,14,13,0.7,0,0,WSW,38,WNW,NNW,31,13,38,5,1016,1010,2,2,4,34,Yes,1
2007-7-8,Albury,12,8,0.6,0,7,NE,36,ENE,SSE,18,25,41,38,1009,997,0,2,8,11,No,0
2000-1-23,CoffsHarbour,13,16,0.5,0,3,N,16,ENE,NNE,15,13,58,5,997,1005,0,7,5,2,No,0
2007-1-14,CoffsHarbour,13,14,0.5,0,2,ENE,18,SW,SW,23,13,64,0,1017,984,6,6,21,5,Yes,1
2008-11-20,BadgerysCreek,14,12,0.8,1,5,WNW,31,NE,NNE,32,16,43,34,994,985,5,0,20,11,Yes,1
2005-4-13,Albury,10,9,0.8,4,4,NNW,2,NNW,NNE,23,1,79,51,984,988,8,1,11,4,No,0
2002-2-20,Moree,7,9,0.8,2,5,WNW,11,ENE,NE,28,25,30,29,991,1008,8,3,17,24,Yes,0
2003-11-12,Albury,12,12,0.6,0,6,N,25,W,NE,30,14,31,11,1004,997,5,8,5,9,Yes,1
2007-6-25,Albury,12,17,0.7,2,0,WNW,31,W,ENE,11,19,73,18,1018,1004,6,2,17,34,Yes,0
2007-4-1,BadgerysCreek,11,12,0.7,4,1,SW,6,WSW,SSE,31,17,25,37,1008,982,3,7,5,34,No,1
2001-5-8,CoffsHarbour,14,15,0.9,2,2,WSW,15,WSW,WSW,29,19,38,57,1008,1013,7,7,15,15,Yes,0
2009-8-2,BadgerysCreek,12,14,0.5,2,2,NNW,38,NE,WNW,30,2,6,35,1009,984,5,1,14,23,No,0
2003-11-8,Moree,12,12,0.9,4,5,ENE,33,NE,NNE,27,22,2,79,1015,999,7,4,0,14,Yes,0
2008-6-3,Moree,10,16,0.6,2,4,SSE,15,SSE,SW,14,37,68,23,1014,1019,6,3,-5,19,No,0
2006-3-2,Moree,10,8,0.6,2,0,NE,13,W,N,31,2,57,35,989,1009,1,3,13,16,Yes,0
2003-6-26,BadgerysCreek,12,12,0.8,3,4,NNE,33,W,W,24,33,3,31,1013,991,4,7,15,23,No,1
2001-1-11,Cobar,11,14,0.5,1,4,NNE,23,WSW,NNE,6,39,24,12,985,1009,0,5,-1,4,No,1
2007-4-7,BadgerysCreek,12,9,0.8,1,1,WSW,4,WNW,SW,16,34,12,12,991,1000,2,8,12,20,No,1
2008-10-22,Albury,7,9,0.9,0,3,NNE,31,N,WNW,10,30,55,57,1006,980,1,7,3,32,Yes,1
2005-11-19,BadgerysCreek,13,13,0.9,3,1,SW,4,WNW,SW,1,34,32,21,1012,997,4,7,11,13,No,0
2006-3-25,CoffsHarbour,9,12,0.8,2,3,WNW,25,SSE,SW,13,20,56,59,1012,1019,4,4,19,24,Yes,0
2005-9-4,Albury,13,12,0.8,1,3,WNW,2,WNW,SSE,20,27,55,11,1014,1009,7,4,5,1,No,1
2000-7-19,BadgerysCreek,13,14,0.7,2,5,N,0,NNW,NNW,8,19,4,25,1015,1004,5,4,15,20,Yes,0
2008-5-1,Albury,10,15,0.7,4,4,NNE,35,WNW,WNW,9,34,12,27,1005,1010,6,6,6,17,No,0
2001-9-12,CoffsHarbour,7,9,0.9,1,3,SSE,20,SW,N,10,0,12,19,1010,987,5,3,-1,23,No,0
2007-7-15,Cobar,10,11,0.5,0,4,ENE,0,NNE,ENE,28,20,29,40,990,1008,3,7,-4,7,No,1
2001-7-19,CoffsHarbour,12,9,0.9,4,3,SW,29,NE,NE,7,30,48,77,1019,1003,0,7,18,25,Yes,1
2004-10-8,CoffsHarbour,10,14,0.6,2,2,SSE,13,NE,WSW,37,23,29,63,986,984,4,2,-4,21,No,0
2005-11-13,Albury,14,14,0.5,3,1,SW,36,NNE,ENE,7,13,54,9,997,999,3,0,8,17,Yes,0
2008-1-23,CoffsHarbour,9,11,0.6,4,2,ENE,27,ENE,N,25,28,48,77,1018,991,5,6,10,32,No,0
2003-10-16,Albury,13,9,0.6,3,6,NE,23,N,NNE,13,3,39,13,1016,985,7,6,23,17,Yes,1
2005-3-17,CoffsHarbour,8,16,0.8,2,4,ENE,23,W,NNE,11,20,61,9,1012,982,8,6,21,32,No,0
2007-8-19,Cobar,9,8,0.6,2,6,ENE,16,ENE,ENE,28,0,61,16,1012,990,5,0,0,16,No,1
2003-7-19,Cobar,8,17,0.7,3,6,NE,8,NE,SSE,32,5,37,75,1017,1003,3,5,12,23,No,1
2001-5-8,BadgerysCreek,13,15,0.7,2,6,NE,22,SW,ENE,4,28,58,61,1018,1003,1,6,-3,18,No,1
2000-11-27,Cobar,13,15,0.9,4,4,N,11,NNE,WSW,17,1,79,75,985,1005,2,7,11,28,No,1
2005-5-25,Moree,14,12,0.6,1,1,WSW,24,WNW,ENE,33,30,29,48,1016,1005,6,4,-3,7,No,1
2004-2-26,CoffsHarbour,7,17,0.7,4,6,ENE,7,NNW,NNE,10,12,55,79,993,990,2,7,21,33,Yes,1
2005-7-16,Cobar,11,8,0.5,4,1,WNW,33,WNW,WNW,13,0,10,37,994,984,5,4,-5,2,No,0
2005-7-10,BadgerysCreek,14,17,0.6,1,4,WNW,19,ENE,SW,37,14,48,63,996,1016,5,1,6,26,Yes,0
2006-8-23,CoffsHarbour,9,9,0.7,2,6,SSE,37,SW,W,18,36,69,23,999,1011,6,7,11,29,No,1
2007-9-2,Moree,13,16,0.6,4,1,NNE,14,SSE,N,15,3,30,72,1003,991,7,7,7,32,No,0
2007-11-18,BadgerysCreek,14,14,0.5,0,7,NNW,2,ENE,NNW,21,26,14,41,988,987,6,4,2,3,Yes,1
2004-1-6,Albury,8,16,0.7,0,0,WNW,16,N,NNE,8,15,28,45,1004,985,4,1,12,9,Yes,1
