Date,Location,MinTemp,MaxTemp,Rainfall,Evaporation,Sunshine,WindGustDir,WindGustSpeed,WindDir9am,WindDir3pm,WindSpeed9am,WindSpeed3pm,Humidity9am,Humidity3pm,Pressure9am,Pressure3pm,Cloud9am,Cloud3pm,Temp9am,Temp3pm,RainToday,RainTomorrow
2000-2-24,Cobar,10,15,0.9,2,5,SW,8,NE,NNE,23,17,3,3,986,983,7,4,7,13,Yes,0
2008-2-22,CoffsHarbour,8,8,0.8,1,7,WSW,9,ENE,N,10,31,0,7,1019,1017,4,5,2,34,No,1
2005-5-7,BadgerysCreek,11,12,0.8,2,2,SSE,9,NNW,W,27,5,41,19,994,1019,1,3,14,33,No,1
2001-6-10,BadgerysCreek,14,12,0.7,0,3,NE,16,NE,NE,6,28,37,22,982,1009,4,4,7,18,No,1
2007-2-11,BadgerysCreek,13,11,0.9,3,7,WSW,24,ENE,SW,28,16,13,35,1004,1013,7,6,1,24,Yes,1
2002-9-22,BadgerysCreek,14,16,0.7,4,2,ENE,33,NE,SW,23,12,36,8,1015,990,6,2,5,3,Yes,1
2008-9-13,Albury,14,9,0.6,2,1,NNE,34,WSW,WSW,22,14,37,21,982,1007,0,2,15,16,Yes,0
2007-7-15,CoffsHarbour,7,9,0.7,0,4,WNW,7,W,WNW,22,12,9,22,1009,1002,5,5,24,33,Yes,0
2009-1-19,Moree,11,17,0.6,3,1,W,24,NNW,ENE,37,30,48,49,988,980,6,8,-2,25,Yes,1
2006-1-10,BadgerysCreek,9,15,0.6,1,5,W,14,NE,NNW,32,20,41,69,987,1010,1,5,-6,29,No,0
2000-7-1,Albury,8,16,0.9,1,5,WNW,24,N,NNW,5,28,55,59,1018,1012,1,4,-6,9,No,1
2005-3-23,Cobar,8,17,0.9,2,6,NNE,23,NE,NNE,17,14,50,1,1017,982,2,2,19,22,Yes,1
2005-1-6,Albury,9,14,0.5,1,7,SSE,29,SSE,NNE,23,24,0,51,992,1001,2,6,17,19,Yes,1
2002-2-5,Cobar,13,10,0.5,1,4,SW,33,NNW,W,24,3,40,77,1010,1009,8,7,20,26,No,0
2003-10-11,BadgerysCreek,9,8,0.7,1,3,N,30,WNW,WNW,25,14,36,16,985,986,8,8,-3,11,No,0
2004-6-23,CoffsHarbour,12,10,0.8,3,0,ENE,35,NNE,ENE,37,2,33,47,1001,1000,5,8,21,20,No,0
2003-9-12,Albury,11,12,0.5,4,2,WSW,28,NNW,WNW,28,3,64,16,990,1010,5,8,1,3,No,0
2003-8-3,Albury,9,17,0.7,0,7,NNE,11,W,N,6,28,58,49,1012,991,1,7,-7,26,No,1
2004-6-1,Cobar,9,8,0.6,4,3,WNW,3,SSE,SW,34,28,37,34,998,987,6,6,17,4,No,0
2006-9-11,Moree,10,13,0.8,4,6,NNW,33,WSW,SW,27,27,44,45,996,1013,4,4,20,2,Yes,1
2009-2-9,Moree,8,16,0.5,0,2,WSW,15,ENE,ENE,28,25,16,60,1006,1011,0,3,22,12,No,1
2002-11-17,Cobar,12,14,0.6,3,2,W,32,N,ENE,9,28,7,18,992,1005,1,4,15,6,Yes,1
2001-6-19,CoffsHarbour,11,14,0.5,2,1,W,27,NNE,WSW,8,10,45,56,985,980,2,7,-7,3,No,0
2005-1-24,Albury,12,9,0.7,1,7,W,39,W,NNE,34,8,9,40,990,983,0,4,19,3,Yes,0
2005-8-26,CoffsHarbour,9,10,0.8,0,2,WSW,37,NE,WSW,38,35,12,55,999,991,7,2,17,31,No,1
2003-9-19,Albury,12,13,0.8,2,1,W,22,W,NNE,15,24,7,51,1002,1009,1,3,-4,18,No,1
2005-4-23,CoffsHarbour,8,15,0.7,4,2,WSW,9,ENE,N,10,31,50,78,983,1002,3,4,-6,24,No,1
2009-4-26,BadgerysCreek,14,13,0.5,0,0,W,10,NNW,WNW,2,38,4,33,987,1004,0,2,4,26,No,0
2002-9-20,CoffsHarbour,12,13,0.9,1,7,SW,20,ENE,NE,8,30,8,43,985,980,2,6,6,32,No,1
2003-2-23,BadgerysCreek,12,17,0.8,2,1,NNE,23,WNW,SW,9,1,62,53,1006,1016,7,0,-1,26,Yes,1
2006-5-18,Moree,11,10,0.6,4,2,NE,31,NNW,NNW,26,34,66,63,992,980,8,0,6,24,Yes,0
2003-9-17,Cobar,14,16,0.7,2,1,W,2,N,NNE,11,30,8,43,1004,1013,1,0,-7,3,No,0
2009-7-4,Moree,9,13,0.7,0,7,NNE,39,SW,NNE,21,24,55,60,1018,995,0,6,-2,9,No,0
2003-5-9,BadgerysCreek,8,13,0.9,0,6,WSW,39,WSW,NNE,36,13,7,73,1000,1010,1,6,23,5,Yes,1
2005-9-2,BadgerysCreek,10,13,0.7,0,7,W,27,NNW,NE,6,15,39,14,1005,1009,4,7,6,21,No,0
2007-7-11,BadgerysCreek,11,8,0.8,4,3,SSE,5,WSW,WNW,25,11,29,39,1011,998,1,2,6,5,Yes,1
2001-6-8,Albury,8,10,0.8,2,0,WNW,34,WSW,N,11,22,34,70,983,998,8,6,14,17,Yes,0
2004-5-17,Albury,11,10,0.6,2,1,SSE,36,W,W,14,16,51,0,988,997,7,5,12,0,Yes,1
2006-6-9,BadgerysCreek,8,9,0.9,4,7,WSW,28,N,N,22,4,13,6,1015,981,7,7,7,15,Yes,1
2003-6-21,BadgerysCreek,7,11,0.9,1,0,NNW,5,NNE,W,29,12,10,25,989,1018,4,3,-4,14,Yes,1
2000-3-16,BadgerysCreek,10,15,0.5,4,7,NE,33,NNE,SW,31,26,62,63,984,1013,4,8,10,6,No,0
2002-9-9,CoffsHarbour,10,14,0.8,0,5,W,30,ENE,N,34,30,25,60,980,989,3,0,15,23,Yes,1
2005-7-2,Moree,12,11,0.6,3,6,N,35,SSE,WSW,13,20,76,34,992,991,8,3,-4,14,Yes,0
2000-11-15,Cobar,13,12,0.9,0,0,WNW,19,ENE,NNW,13,29,1,73,999,1011,2,1,24,23,No,1
2007-10-25,Albury,12,16,0.9,2,1,SW,18,SW,ENE,30,18,31,16,997,994,6,0,17,1,Yes,1
2002-4-16,Albury,13,17,0.5,4,5,NNW,9,SW,NE,25,17,2,31,999,1014,1,4,-1,26,No,0
2005-10-4,CoffsHarbour,13,17,0.9,2,4,NNE,3,WSW,NNE,7,27,28,42,987,991,0,2,14,15,Yes,0
2006-5-24,Moree,10,17,0.6,3,0,W,6,NNW,NE,37,25,42,0,1005,992,1,4,21,34,No,0
2005-2-25,Cobar,13,16,0.5,0,1,SW,28,NE,W,32,18,54,74,992,981,6,2,18,23,Yes,0
2004-5-18,CoffsHarbour,11,13,0.8,4,1,NE,4,SW,NNE,24,23,27,28,1005,989,6,6,5,32,No,0
2009-5-22,Moree,13,12,0.5,1,1,WSW,6,NE,WNW,13,35,40,63,1019,1014,8,1,13,11,Yes,0
2007-1-3,Albury,10,17,0.9,4,4,SW,36,W,NNW,5,8,69,31,1000,1012,3,0,4,15,Yes,0
2009-7-22,Cobar,10,10,0.6,4,5,SW,35,SW,NNE,13,16,2,32,1007,1007,5,5,19,6,No,0
2007-8-23,CoffsHarbour,7,9,0.5,4,5,ENE,3,SSE,W,3,29,28,48,1016,986,0,5,17,6,Yes,1
2004-10-18,BadgerysCreek,12,15,0.5,0,6,W,21,SSE,WNW,37,22,74,45,985,1004,3,4,-3,32,Yes,0
2005-7-27,Moree,9,11,0.6,0,2,NNW,24,WSW,WNW,5,17,9,11,1018,1010,1,0,-6,24,Yes,1
2009-8-10,Cobar,8,16,0.7,1,3,NE,13,W,SSE,13,18,6,31,996,1009,4,0,2,19,No,0
2005-10-6,BadgerysCreek,9,16,0.7,0,4,W,27,W,SW,3,20,42,39,998,1016,4,5,1,21,Yes,1
2002-10-20,Albury,9,9,0.7,4,5,SW,13,W,SSE,15,39,50,12,992,991,5,2,-2,33,No,1
2000-11-25,Cobar,13,9,0.9,1,7,NE,36,SSE,SW,16,19,12,43,1017,1001,6,7,4,30,No,0
2009-11-8,Albury,14,17,0.5,0,7,NNW,3,WNW,NE,31,9,43,15,1009,1003,2,3,3,29,Yes,1
2000-2-2,CoffsHarbour,9,13,0.8,2,1,WNW,30,ENE,N,17,12,28,53,1017,1015,6,3,14,23,Yes,1
2007-8-22,Moree,13,9,0.7,1,2,WNW,35,W,SW,22,1,12,13,999,1010,5,3,15,12,No,0
2008-7-6,CoffsHarbour,9,11,0.8,1,1,NNE,24,SW,N,26,25,6,30,982,982,3,5,-7,11,Yes,0
2007-7-18,Cobar,13,9,0.9,3,0,SW,25,ENE,NE,13,22,56,57,983,981,4,7,24,8,No,0
2008-8-8,CoffsHarbour,11,9,0.5,1,4,SSE,5,ENE,ENE,10,25,43,44,992,1014,6,8,1,3,Yes,0
2009-8-25,Albury,10,10,0.5,1,6,SSE,8,WSW,WNW,28,18,70,50,1001,984,0,3,11,1,Yes,1
2005-7-17,CoffsHarbour,10,8,0.9,0,2,ENE,7,ENE,W,27,2,56,4,1000,1011,2,8,5,13,Yes,0
2003-2-15,Cobar,11,9,0.5,1,4,SSE,12,WNW,ENE,21,28,36,35,1019,993,8,6,24,21,No,1
2002-7-17,Albury,7,12,0.5,1,7,W,33,SSE,WSW,38,33,52,67,997,1000,2,1,16,5,Yes,0
2006-3-7,CoffsHarbour,13,16,0.9,3,7,W,0,N,NE,11,23,28,40,1000,999,3,7,18,6,Yes,0
2009-2-18,Albury,9,15,0.7,2,3,SSE,36,SW,SW,23,7,13,66,1002,1010,5,4,18,6,No,1
2005-1-10,BadgerysCreek,12,14,0.7,2,6,WNW,33,SW,W,18,7,25,58,1001,987,2,6,-3,17,Yes,0
2000-10-26,Cobar,11,8,0.6,2,4,WNW,24,N,NE,25,3,14,0,1018,1002,5,2,3,28,Yes,1
2005-9-23,BadgerysCreek,13,8,0.8,2,5,WSW,18,NNE,SW,35,29,77,47,1019,1005,1,2,5,21,Yes,1
2006-8-7,Albury,13,8,0.9,1,1,NNW,4,NNE,WSW,39,35,25,46,1008,990,8,0,3,20,No,0
2001-2-10,BadgerysCreek,7,8,0.8,0,3,ENE,35,NNE,NNE,14,33,20,8,980,1006,4,5,-4,30,No,0
2003-7-17,Moree,12,9,0.8,0,7,NNW,28,NNW,ENE,12,30,72,77,999,1004,6,1,-3,24,Yes,0
2007-11-23,Albury,14,16,0.8,0,6,SSE,26,N,SSE,12,23,3,52,1016,1006,0,5,-1,23,Yes,0
2005-5-16,Moree,10,9,0.8,4,1,NE,13,NNE,N,18,26,22,67,990,987,7,7,13,0,Yes,1
2008-2-22,Moree,12,16,0.8,0,5,NNE,6,ENE,SSE,0,27,65,52,998,998,1,7,11,10,No,1
2005-3-2,Cobar,13,13,0.5,4,2,SSE,23,NE,NNE,32,7,38,79,994,1002,3,0,3,21,No,1
2006-10-8,Cobar,8,16,0.5,4,7,NE,14,WNW,N,38,18,76,7,992,1013,6,2,2,13,No,0
2006-9-27,Cobar,12,17,0.7,4,1,W,11,WSW,SW,18,11,71,33,1003,986,0,4,1,26,No,1
2005-1-1,CoffsHarbour,12,10,0.9,1,6,WNW,30,N,NNW,5,18,65,48,1002,997,3,0,8,27,No,0
2003-7-16,Moree,13,16,0.7,1,1,N,20,WNW,NNW,32,27,77,54,1000,1012,0,6,24,21,Yes,0
2008-7-7,BadgerysCreek,14,15,0.7,4,0,NNW,2,WNW,W,0,10,55,40,1018,995,6,6,14,31,No,1
2000-11-1,Moree,12,15,0.6,2,0,ENE,38,W,NNW,34,17,8,16,991,1007,6,7,14,1,No,0
2007-4-27,Moree,13,13,0.8,1,1,SW,5,NE,W,37,3,75,56,998,992,7,0,10,6,No,0
2004-3-25,Moree,12,15,0.6,2,2,SSE,28,W,NNE,26,2,38,3,982,991,7,1,10,10,No,1
2004-5-1,Cobar,8,14,0.5,2,5,N,22,N,NNW,15,20,21,71,1015,985,3,1,5,1,No,0
2002-1-13,Albury,7,14,0.8,4,1,ENE,1,SW,WNW,1,28,48,17,1018,981,3,4,-6,6,No,1
2001-8-1,BadgerysCreek,10,14,0.6,1,7,WNW,7,ENE,N,3,23,31,75,1001,1015,8,4,12,20,No,0
2001-11-19,BadgerysCreek,11,11,0.5,3,3,N,28,WNW,N,32,4,41,56,996,1003,2,6,14,32,No,0
2001-3-12,Moree,10,16,0.8,2,7,NE,31,W,W,23,35,29,78,995,994,2,6,19,20,Yes,1
2009-3-15,BadgerysCreek,13,11,0.5,1,7,SSE,17,SSE,SSE,25,5,70,79,1000,1007,2,5,-3,30,Yes,1
2007-9-21,Moree,12,10,0.5,3,0,WSW,24,NNE,WSW,3,28,3,6,1013,984,4,0,7,11,No,0
2003-3-14,CoffsHarbour,7,13,0.6,3,3,SW,18,SW,N,6,8,25,49,1009,997,6,1,-3,1,No,0
2000-11-14,Moree,13,15,0.6,2,0,NNW,9,N,SSE,29,10,29,34,1011,1018,1,6,21,28,No,0
2006-8-25,CoffsHarbour,9,15,0.8,3,6,ENE,3,ENE,NNE,17,28,35,54,1014,1019,2,2,14,4,No,1
2006-7-18,Moree,14,13,0.6,3,2,NNW,34,NNE,SSE,14,5,75,14,984,998,1,6,21,22,No,1
2004-11-14,BadgerysCreek,9,14,0.5,1,2,NNW,38,WNW,SSE,38,11,43,70,986,990,4,7,-2,9,No,1
2001-6-3,Cobar,10,13,0.6,0,5,NNE,32,ENE,NNE,36,21,75,53,980,1011,4,0,11,34,No,1
2007-8-15,Moree,10,14,0.6,0,4,N,32,NE,ENE,5,18,27,9,1006,992,5,3,10,4,No,0
2006-2-13,Moree,7,8,0.7,3,4,WSW,12,NNW,NE,31,26,56,66,1000,1010,2,4,5,28,No,0
2009-9-10,Cobar,8,9,0.9,3,0,WSW,23,WSW,N,39,39,39,65,1012,1006,6,3,16,29,No,0
2006-7-24,Albury,12,14,0.7,1,5,NE,18,W,WNW,37,3,20,50,1017,997,2,2,6,8,Yes,0
2003-10-5,CoffsHarbour,13,8,0.6,2,7,NE,39,WSW,NNE,26,24,27,72,980,984,4,2,18,18,Yes,0
2009-6-11,Cobar,7,14,0.5,3,4,SSE,18,W,ENE,33,25,32,44,1002,994,1,3,18,22,No,0
2002-7-2,CoffsHarbour,12,12,0.5,4,1,N,13,NNE,NNE,32,7,76,48,995,1019,1,3,15,31,Yes,0
2009-7-2,BadgerysCreek,10,16,0.9,1,3,WSW,14,WNW,WNW,35,21,27,52,1009,1010,5,4,-4,29,No,1
2009-7-18,BadgerysCreek,10,15,0.8,2,5,WSW,5,WNW,SW,33,0,76,62,988,1015,2,1,18,0,Yes,0
2006-1-8,CoffsHarbour,8,15,0.9,0,5,WSW,23,ENE,NNW,29,36,23,74,1012,1014,6,5,9,18,Yes,0
2000-5-2,Albury,7,13,0.9,3,6,NNW,15,ENE,SW,0,20,66,69,1009,987,4,8,19,23,Yes,0
2009-2-12,Cobar,14,16,0.9,0,6,NE,32,N,SSE,2,17,69,5,999,1004,0,5,17,1,Yes,1
2006-3-24,Moree,14,12,0.8,4,2,SW,24,SW,SW,12,20,77,4,1011,987,7,4,17,5,No,1
2004-11-25,CoffsHarbour,8,16,0.6,3,2,ENE,34,ENE,NE,19,29,39,8,989,997,1,2,12,13,Yes,1
2009-2-13,Moree,12,10,0.9,3,6,SSE,13,NE,N,0,11,51,30,1009,997,4,6,7,14,Yes,0
2002-6-12,Albury,12,9,0.7,0,2,NNE,38,WSW,ENE,7,4,6,13,1015,1019,8,6,6,3,Yes,1
2006-1-16,BadgerysCreek,11,10,0.9,3,3,NNE,36,SSE,ENE,23,5,79,20,1004,1006,8,0,21,19,Yes,1
2005-4-1,Moree,14,13,0.9,3,1,SSE,39,WNW,NNW,13,33,62,65,1004,999,5,3,21,10,Yes,0
2004-1-17,Moree,13,14,0.7,3,7,NNE,39,WSW,WNW,31,15,21,14,1009,1000,0,6,10,14,Yes,1
2006-7-3,Albury,13,12,0.8,2,3,W,6,NNW,N,17,19,52,41,980,987,6,7,17,4,Yes,1
2007-4-20,Albury,13,9,0.9,4,3,NNE,1,SSE,WNW,23,36,38,37,1008,1000,3,7,-3,21,Yes,1
2009-3-11,BadgerysCreek,14,15,0.7,4,4,W,27,N,ENE,35,16,22,77,985,1018,3,1,22,18,No,1
2004-11-13,Moree,9,14,0.5,3,3,NNW,16,WNW,NE,7,4,8,6,986,1000,0,0,5,7,No,1
2002-3-19,BadgerysCreek,12,12,0.6,0,5,NE,31,NNW,WNW,12,2,25,66,984,989,0,3,12,29,Yes,1
2007-9-25,Moree,9,17,0.6,4,3,SW,6,WNW,NNW,28,16,41,12,999,1002,3,4,20,18,No,0
2006-1-16,BadgerysCreek,12,17,0.6,4,0,ENE,27,ENE,ENE,5,4,49,22,1001,994,0,4,24,28,Yes,0
2009-9-13,Cobar,14,15,0.7,1,4,WNW,17,NNE,WNW,37,18,59,78,991,983,7,6,15,29,Yes,0
2006-8-14,Cobar,8,14,0.8,2,0,ENE,8,N,ENE,31,22,41,69,1009,1010,8,8,22,6,No,0
2002-9-3,BadgerysCreek,14,17,0.6,3,0,NNE,36,ENE,NE,39,0,7,9,993,999,3,7,10,30,No,1
2005-4-17,CoffsHarbour,11,11,0.9,4,7,N,5,NE,NNE,0,2,56,9,982,1015,4,0,8,29,No,0
2001-10-8,Albury,13,16,0.6,2,6,SSE,28,N,NNE,1,16,56,56,995,1004,7,3,2,9,No,1
2009-1-10,Cobar,14,8,0.6,4,3,SW,18,WSW,NNE,7,7,8,18,981,1019,7,4,21,5,No,0
2000-5-23,CoffsHarbour,13,10,0.5,3,4,ENE,29,NNE,WSW,22,18,10,48,998,1011,8,2,11,14,Yes,1
2009-10-12,Cobar,7,17,0.9,2,5,WNW,12,NE,SSE,21,6,32,65,1008,1007,4,2,3,1,Yes,1
2003-3-12,Albury,12,12,0.9,2,6,SW,24,NNE,ENE,26,39,55,61,999,982,8,4,23,18,Yes,0
2005-3-9,Moree,12,8,0.6,0,5,ENE,15,N,ENE,28,15,0,76,994,1007,3,8,-6,15,No,1
2005-11-12,Cobar,7,12,0.6,1,5,SSE,37,ENE,N,30,29,71,64,1000,993,4,7,23,20,No,1
2007-5-4,BadgerysCreek,8,13,0.9,3,3,SW,19,ENE,W,27,17,63,3,1019,994,6,6,18,2,No,1
2008-8-6,CoffsHarbour,13,17,0.5,1,1,NNE,12,NNW,NNW,28,12,51,7,982,991,4,2,7,19,No,0
2009-6-17,Albury,10,11,0.7,2,2,SSE,17,W,NNE,9,1,75,6,1008,1007,8,3,-4,25,Yes,0
2005-5-27,BadgerysCreek,10,12,0.5,1,0,NNE,19,NE,WNW,17,8,21,3,1009,988,5,8,-4,30,Yes,0
2008-5-9,Cobar,14,13,0.9,0,7,NNW,36,SSE,NE,3,15,5,68,1013,1012,8,3,-6,32,No,0
2002-5-3,BadgerysCreek,7,13,0.7,3,0,NE,39,WSW,SW,13,26,22,78,981,1009,1,0,-5,3,Yes,1
2001-1-23,Moree,14,15,0.8,3,0,NNW,2,SW,WSW,7,37,55,78,1013,1004,5,1,14,23,No,0
2001-9-26,CoffsHarbour,10,16,0.8,3,4,SW,22,N,WNW,16,4,12,33,995,1003,1,0,-1,18,Yes,1
2001-2-18,CoffsHarbour,9,8,0.5,1,4,NNE,8,NNE,W,28,18,31,34,999,988,7,8,22,10,No,1
2002-8-26,Albury,8,17,0.5,4,6,SSE,2,ENE,W,31,9,15,57,998,988,4,0,10,9,No,0
2007-4-16,Moree,11,15,0.6,1,6,NE,17,ENE,SSE,28,22,7,38,1012,1019,4,3,1,30,Yes,0
2005-6-21,BadgerysCreek,9,10,0.7,3,3,WSW,13,NNW,NNW,34,36,23,16,1007,989,0,0,15,19,No,1
2001-6-1,Albury,12,9,0.8,1,1,SW,34,NNE,WSW,6,14,26,22,985,997,6,8,2,7,Yes,0
2000-4-8,BadgerysCreek,7,15,0.9,4,0,W,34,SW,SSE,39,15,3,12,1002,1004,6,3,24,10,Yes,0
2006-3-8,Moree,14,14,0.5,1,2,NNW,22,NNE,SSE,30,6,59,24,1009,1005,5,7,15,19,No,0
2005-11-17,BadgerysCreek,8,8,0.8,0,0,N,0,W,SSE,11,19,47,15,981,981,0,2,16,24,Yes,1
2003-2-26,CoffsHarbour,14,14,0.6,3,5,NNE,6,W,WNW,25,11,65,75,981,1005,4,6,20,28,No,1
2003-7-4,BadgerysCreek,14,10,0.5,3,5,N,29,N,NE,12,16,52,40,983,1011,2,5,12,6,No,0
2009-4-20,Cobar,9,15,0.8,4,6,ENE,17,NE,NNE,17,24,18,75,1002,1016,5,2,22,26,No,0
2005-9-3,CoffsHarbour,13,13,0.5,3,6,NNW,24,N,WSW,11,31,1,34,989,1002,5,3,1,27,No,1
2007-10-5,BadgerysCreek,9,10,0.9,3,4,ENE,20,SW,ENE,18,27,31,50,1007,994,5,7,23,24,Yes,0
2001-6-12,Cobar,14,17,0.7,0,6,WNW,38,N,NE,24,12,23,39,1018,991,3,4,-2,5,Yes,0
2007-9-4,Albury,7,16,0.6,2,3,N,37,W,SSE,11,22,27,54,1015,984,1,2,20,30,No,1
2002-9-7,CoffsHarbour,10,12,0.7,4,1,ENE,31,ENE,W,20,9,33,58,1010,984,7,3,23,2,No,0
2006-5-18,Moree,9,14,0.7,0,1,SW,2,ENE,NE,6,5,42,79,992,1013,1,1,5,34,No,1
2003-3-27,CoffsHarbour,12,8,0.5,3,6,W,37,WSW,NE,13,11,49,23,1018,1008,1,7,0,22,No,1
2009-8-3,Cobar,11,12,0.9,2,0,SSE,1,WSW,NNE,35,12,59,76,985,989,4,6,4,28,Yes,1
2002-8-6,Moree,7,10,0.5,2,0,N,13,ENE,N,21,22,77,8,1005,1010,8,6,20,22,No,1
2004-9-17,Albury,8,14,0.5,1,5,SSE,21,SW,SSE,3,36,7,35,982,998,8,4,-5,1,No,0
2002-4-22,BadgerysCreek,7,10,0.6,2,5,NNW,17,ENE,W,37,17,70,20,997,1005,2,5,16,17,No,1
2000-5-9,Cobar,9,11,0.7,1,7,WSW,15,SSE,N,4,14,74,60,996,986,4,7,-3,16,No,1
2009-10-27,CoffsHarbour,7,9,0.6,3,5,N,4,SW,ENE,31,31,66,40,992,983,0,7,19,30,No,0
2000-6-10,CoffsHarbour,11,15,0.6,1,3,W,8,SW,SSE,16,35,24,21,1007,981,7,7,11,32,No,1
2002-10-25,Albury,9,9,0.6,4,2,SW,30,SSE,SW,1,17,78,7,1013,985,2,3,12,20,Yes,0
2004-7-16,Albury,9,13,0.7,4,7,W,28,WSW,N,31,4,2,61,1010,993,7,4,4,16,Yes,1
2002-9-27,Cobar,7,17,0.8,4,7,N,8,ENE,N,12,33,68,75,990,1016,3,4,-6,6,Yes,0
2001-11-27,Albury,12,8,0.7,2,1,WNW,3,NNE,W,38,26,44,71,986,1007,3,6,1,34,Yes,1
2001-6-23,Moree,7,12,0.8,2,5,NNW,15,N,ENE,1,0,15,48,1000,981,5,2,5,15,No,0
2000-6-1,Moree,9,15,0.6,3,0,ENE,25,W,WSW,8,35,26,53,997,998,7,5,21,21,Yes,0
2006-8-9,Moree,8,9,0.9,4,5,NE,14,SSE,ENE,30,33,4,68,985,983,0,2,4,29,No,1
2001-9-4,Moree,10,16,0.8,3,0,NE,15,N,ENE,12,14,62,65,1019,985,6,2,19,32,No,0
2002-4-21,BadgerysCreek,12,15,0.7,1,2,NE,39,NNW,WSW,28,3,52,78,993,988,1,0,14,21,Yes,0
2003-5-15,Moree,11,14,0.8,0,0,NNW,6,W,WNW,4,32,17,5,984,996,7,3,2,14,No,1
2008-11-2,CoffsHarbour,9,8,0.7,0,3,WNW,15,WNW,N,34,32,11,76,1001,982,0,3,-3,7,No,1
2009-7-4,Cobar,14,14,0.7,2,1,NE,28,ENE,NNE,23,36,15,64,1012,997,5,8,11,9,No,1
2003-8-16,Cobar,12,10,0.9,2,4,N,21,SW,WNW,21,14,10,77,988,996,0,0,21,13,No,0
2003-10-26,Moree,8,8,0.6,2,6,NNE,27,ENE,WSW,22,24,22,39,1016,1001,3,7,2,12,No,1
2001-1-7,Albury,12,12,0.8,2,2,SW,1,WSW,SW,21,13,38,11,984,989,5,3,-1,33,Yes,0
2006-4-26,Albury,12,13,0.9,2,4,WSW,30,NNE,W,26,17,52,64,993,998,1,8,9,25,No,0
2004-1-4,BadgerysCreek,13,17,0.9,4,6,W,33,SW,NE,11,16,58,63,981,1015,5,6,15,10,Yes,0
2002-2-10,CoffsHarbour,13,10,0.8,3,1,NNE,30,SSE,NE,10,39,35,38,984,1017,0,7,13,18,Yes,0
2000-6-25,CoffsHarbour,7,16,0.9,4,0,N,3,NNW,SW,21,39,65,21,991,982,7,2,1,18,No,1
2009-10-13,Albury,14,8,0.9,0,4,N,12,NNE,WNW,8,3,61,7,985,1014,1,6,-7,27,No,0
2002-9-21,BadgerysCreek,7,15,0.7,2,4,W,26,SW,WSW,10,22,22,76,1008,1009,6,8,10,17,Yes,0
2002-6-26,BadgerysCreek,13,12,0.7,0,7,W,19,WNW,SSE,19,26,37,57,991,1014,6,5,20,13,Yes,1
2008-7-6,Albury,14,14,0.7,2,3,W,16,WNW,ENE,1,15,32,44,1004,1015,7,0,12,34,No,0
2006-10-25,BadgerysCreek,11,9,0.6,1,3,WNW,34,ENE,NE,2,36,13,19,999,994,2,1,-6,1,No,0
2008-11-4,BadgerysCreek,14,8,0.6,3,5,WNW,21,ENE,WNW,16,6,1,28,1012,1006,6,2,2,10,No,0
2006-5-13,Moree,12,12,0.9,4,2,SSE,5,WNW,WSW,7,29,62,21,1018,1010,8,4,14,15,Yes,1
2006-9-1,Moree,11,8,0.6,3,4,WSW,30,SSE,SSE,23,34,45,19,1014,1019,5,4,3,20,No,0
2008-4-3,CoffsHarbour,12,13,0.8,0,2,NNW,5,SW,WNW,29,24,40,37,1008,1018,1,5,-7,9,Yes,0
2009-3-10,Albury,10,9,0.5,2,7,SSE,37,NNE,WNW,11,2,70,70,1004,992,5,8,21,1,No,1
2009-6-25,CoffsHarbour,8,12,0.5,3,2,NNE,32,NNW,ENE,35,30,53,40,990,991,6,0,-4,10,Yes,1
2009-6-24,Albury,13,16,0.8,2,4,SW,11,N,W,2,30,54,14,1013,1000,6,7,4,2,Yes,1
2003-8-5,Cobar,8,9,0.5,2,2,N,20,NE,ENE,24,15,74,70,984,1019,5,5,1,17,No,0
2004-10-23,BadgerysCreek,11,17,0.7,4,7,WNW,3,SSE,ENE,2,34,33,68,981,985,3,4,11,18,Yes,1
2003-7-16,BadgerysCreek,7,16,0.7,3,1,ENE,18,WSW,WSW,10,28,21,66,991,1006,5,8,-4,29,Yes,1
2001-9-27,Albury,9,17,0.8,3,7,NNE,30,SSE,N,6,25,57,17,999,988,3,1,24,11,No,0
2002-6-21,Moree,12,17,0.5,0,5,N,15,SW,SSE,34,36,7,12,1009,1005,1,0,1,24,Yes,0
2006-6-25,Albury,7,16,0.6,0,4,SW,23,WSW,SW,5,32,30,45,1002,1016,2,0,9,19,Yes,0
2005-10-19,Moree,11,10,0.9,2,4,SSE,11,NE,N,13,30,7,53,981,1015,0,6,6,22,No,1
2000-2-25,Albury,11,9,0.8,2,7,SSE,35,NE,NE,36,9,60,78,997,1000,7,3,7,20,Yes,1
2003-5-23,Moree,11,13,0.8,0,3,N,24,NNW,NNW,7,29,32,17,986,984,7,1,1,13,Yes,1
2001-5-22,Albury,13,9,0.6,3,6,WNW,25,NNW,NNE,14,29,38,30,980,1016,1,6,-1,18,No,0
2008-1-17,Albury,11,10,0.8,4,0,WSW,19,NNW,N,39,21,40,67,1007,1008,3,3,7,5,No,0
2003-10-17,Moree,10,17,0.6,0,1,NNE,25,WNW,N,17,9,28,25,986,1003,5,1,-2,22,No,0
2000-3-9,Moree,14,15,0.9,2,3,SSE,39,N,SSE,31,7,70,78,1017,990,7,8,-6,24,Yes,1
